id,prediction
788971,18.052313
788972,34.006023
788973,16.326283
788974,35.660328
788975,61.078022
788976,76.42457
788977,17.269886
788978,38.356953
788979,43.002007
788980,79.62097
788981,7.7160163
788982,42.33491
788983,65.500916
788984,60.820328
788985,22.467403
788986,21.541183
788987,20.546774
788988,79.53085
788989,59.280178
788990,17.115547
788991,69.16269
788992,15.537526
788993,12.357059
788994,75.7344
788995,9.256133
788996,74.965775
788997,73.853004
788998,29.95321
788999,32.37179
789000,78.70839
789001,35.742764
789002,83.915726
789003,49.76547
789004,24.829063
789005,21.98546
789006,37.78206
789007,7.241669
789008,33.408836
789009,29.329403
789010,87.47906
789011,47.48863
789012,67.75473
789013,37.044003
789014,26.767439
789015,85.691505
789016,75.571495
789017,13.842591
789018,54.68543
789019,36.44461
789020,56.1277
789021,54.45957
789022,0.33014375
789023,91.189354
789024,50.08136
789025,16.645678
789026,46.169724
789027,45.075283
789028,37.807407
789029,64.938484
789030,62.70235
789031,21.115217
789032,35.837704
789033,63.936993
789034,79.82338
789035,36.879814
789036,40.13922
789037,51.62332
789038,26.285843
789039,39.658802
789040,26.104956
789041,77.82805
789042,4.2474713
789043,21.34363
789044,88.95643
789045,40.57371
789046,39.566986
789047,60.78684
789048,29.42428
789049,66.16459
789050,19.172125
789051,44.72536
789052,87.39032
789053,50.460945
789054,28.135212
789055,42.57824
789056,37.994167
789057,53.84981
789058,36.22195
789059,78.48543
789060,41.97683
789061,81.51914
789062,10.191267
789063,84.51704
789064,70.2897
789065,53.035175
789066,41.92605
789067,32.208134
789068,15.286371
789069,9.554633
789070,31.514196
789071,47.384975
789072,31.70853
789073,9.202408
789074,70.62896
789075,38.28897
789076,10.063392
789077,2.5803325
789078,1.7484058
789079,61.523922
789080,29.188505
789081,23.23172
789082,65.07961
789083,33.686535
789084,27.352903
789085,81.75195
789086,63.55554
789087,11.110659
789088,21.398178
789089,11.500401
789090,51.202484
789091,37.82525
789092,77.853165
789093,38.14879
789094,46.71838
789095,51.74248
789096,6.8107367
789097,42.74687
789098,44.331177
789099,56.942772
789100,72.340454
789101,14.659771
789102,32.374485
789103,41.53874
789104,80.46002
789105,34.86683
789106,3.0198114
789107,45.00759
789108,38.90727
789109,76.063965
789110,14.205557
789111,25.435104
789112,67.72875
789113,41.61795
789114,27.953363
789115,41.772675
789116,32.004944
789117,13.233419
789118,28.342644
789119,7.248641
789120,24.176395
789121,6.2108703
789122,109.115166
789123,22.223257
789124,26.310068
789125,33.52107
789126,82.78255
789127,62.38255
789128,46.484905
789129,71.04253
789130,39.82256
789131,24.650566
789132,15.061074
789133,70.20486
789134,33.251453
789135,68.82676
789136,72.56377
789137,20.689522
789138,23.532528
789139,50.870827
789140,22.073576
789141,50.662773
789142,73.20486
789143,20.174122
789144,7.2187085
789145,36.088524
789146,31.214441
789147,-0.51872826
789148,43.825775
789149,24.44725
789150,10.212181
789151,11.298811
789152,58.052998
789153,47.415756
789154,60.708717
789155,46.476162
789156,44.45297
789157,51.70565
789158,68.798386
789159,64.67242
789160,12.794372
789161,42.541992
789162,81.584145
789163,50.832767
789164,40.530384
789165,51.77212
789166,23.858002
789167,29.403612
789168,19.10264
789169,59.36946
789170,70.443954
789171,79.063446
789172,78.09529
789173,5.571624
789174,14.019261
789175,42.05745
789176,65.54933
789177,38.351746
789178,6.2276163
789179,5.909273
789180,42.068024
789181,45.425312
789182,72.92874
789183,40.669888
789184,62.306496
789185,51.60009
789186,6.6548295
789187,18.112185
789188,28.334303
789189,61.26365
789190,81.34166
789191,78.61787
789192,79.8452
789193,34.47837
789194,57.1979
789195,18.76814
789196,65.31306
789197,84.7167
789198,41.89411
789199,80.34625
789200,54.25675
789201,51.062176
789202,15.322905
789203,14.832711
789204,19.382027
789205,39.303776
789206,16.449236
789207,42.655495
789208,89.056915
789209,45.71276
789210,24.887194
789211,48.39128
789212,51.18082
789213,35.94192
789214,31.756735
789215,76.61203
789216,55.34266
789217,51.009796
789218,66.29273
789219,53.21718
789220,77.14132
789221,59.105152
789222,53.93315
789223,65.820694
789224,22.09184
789225,9.543055
789226,53.36337
789227,24.660086
789228,43.365093
789229,70.82317
789230,36.937622
789231,57.449303
789232,22.609573
789233,27.845287
789234,34.586475
789235,47.302395
789236,56.69127
789237,72.948074
789238,33.743797
789239,16.56089
789240,55.545902
789241,35.412437
789242,70.71089
789243,17.15982
789244,0.41688344
789245,25.035318
789246,77.18229
789247,41.574
789248,38.92695
789249,4.8032565
789250,81.299225
789251,32.699387
789252,48.614483
789253,49.160305
789254,64.28448
789255,34.18306
789256,27.392776
789257,15.99804
789258,16.83328
789259,64.58507
789260,8.288873
789261,27.64038
789262,55.57471
789263,47.882416
789264,34.992527
789265,58.340904
789266,18.274307
789267,50.74096
789268,74.916565
789269,28.001959
789270,71.393814
789271,58.545197
789272,39.57139
789273,69.57185
789274,57.298325
789275,42.203896
789276,53.14899
789277,15.579476
789278,57.113274
789279,49.18996
789280,21.515053
789281,71.06537
789282,13.529026
789283,30.028051
789284,63.514606
789285,25.846636
789286,38.914143
789287,35.438015
789288,66.76602
789289,39.63326
789290,83.42715
789291,15.946653
789292,54.289463
789293,35.7433
789294,52.927856
789295,68.783226
789296,72.57168
789297,26.92409
789298,39.91482
789299,39.485886
789300,77.3577
789301,46.432365
789302,17.792013
789303,86.8218
789304,51.135044
789305,28.32356
789306,60.97362
789307,48.43196
789308,50.21482
789309,64.3996
789310,40.647167
789311,3.1641538
789312,45.624454
789313,68.97227
789314,51.783684
789315,38.57447
789316,63.117405
789317,23.99727
789318,81.68593
789319,19.10703
789320,45.784386
789321,38.137985
789322,46.39628
789323,71.145615
789324,20.316587
789325,31.990156
789326,32.334965
789327,50.326298
789328,60.578625
789329,38.08255
789330,72.32276
789331,18.367855
789332,19.815052
789333,24.851034
789334,17.583231
789335,41.63092
789336,22.441032
789337,65.57735
789338,85.76547
789339,13.627851
789340,65.02191
789341,22.28277
789342,58.99763
789343,52.31166
789344,53.108383
789345,75.65904
789346,67.272804
789347,66.97497
789348,14.207224
789349,69.79954
789350,29.22537
789351,59.867653
789352,26.64836
789353,40.126163
789354,22.83954
789355,24.908524
789356,34.764343
789357,32.383865
789358,15.2885475
789359,67.52136
789360,8.058869
789361,91.25077
789362,53.081383
789363,70.68567
789364,32.92774
789365,41.521355
789366,46.109737
789367,80.19736
789368,64.675835
789369,90.1239
789370,38.287907
789371,8.1315155
789372,28.73414
789373,44.09139
789374,67.70537
789375,19.003319
789376,75.92115
789377,58.49852
789378,76.58566
789379,106.433655
789380,6.6717997
789381,86.837845
789382,89.513275
789383,85.383865
789384,55.830708
789385,21.830803
789386,39.139248
789387,51.097137
789388,17.750456
789389,74.59665
789390,20.416613
789391,45.874348
789392,77.47078
789393,32.200207
789394,37.60552
789395,59.495644
789396,52.02424
789397,33.23116
789398,59.2324
789399,71.1151
789400,30.148392
789401,21.841408
789402,65.63267
789403,6.571593
789404,13.373871
789405,66.88564
789406,77.411995
789407,4.750598
789408,73.96991
789409,61.570072
789410,56.162205
789411,37.09947
789412,50.229374
789413,70.70014
789414,69.09216
789415,54.150364
789416,8.667352
789417,62.321552
789418,29.462635
789419,37.9214
789420,44.74795
789421,66.56403
789422,59.203205
789423,3.920936
789424,39.08833
789425,32.478546
789426,20.122406
789427,65.37831
789428,21.176249
789429,77.243225
789430,42.9625
789431,8.38663
789432,57.981403
789433,72.61763
789434,2.683548
789435,88.57809
789436,53.385162
789437,7.3213167
789438,6.50732
789439,8.847663
789440,28.889397
789441,7.311204
789442,32.042664
789443,60.04489
789444,45.28273
789445,61.35097
789446,25.874699
789447,81.05444
789448,75.004845
789449,34.684204
789450,18.53855
789451,36.385487
789452,79.02198
789453,17.050608
789454,44.534744
789455,100.089676
789456,66.33901
789457,15.497944
789458,42.278656
789459,79.010124
789460,44.057888
789461,5.7395535
789462,39.07733
789463,71.756485
789464,32.81109
789465,62.949413
789466,21.63818
789467,46.18216
789468,74.0445
789469,87.96043
789470,54.816227
789471,63.4887
789472,48.20233
789473,17.195206
789474,79.822174
789475,66.92946
789476,77.342125
789477,18.353611
789478,16.67424
789479,33.113605
789480,22.282768
789481,78.17739
789482,67.431755
789483,55.271854
789484,31.386578
789485,30.597261
789486,48.180305
789487,69.25069
789488,17.6663
789489,9.242263
789490,21.849695
789491,6.360237
789492,73.74616
789493,80.010704
789494,49.26866
789495,20.506132
789496,47.0331
789497,72.11277
789498,76.99026
789499,45.810097
789500,56.235302
789501,64.99658
789502,46.682854
789503,58.0206
789504,45.835274
789505,44.156082
789506,62.560307
789507,27.305082
789508,43.932175
789509,47.970165
789510,28.725185
789511,56.764397
789512,70.07613
789513,73.53766
789514,55.795
789515,34.515675
789516,27.182186
789517,16.253088
789518,53.98265
789519,40.95269
789520,10.537781
789521,64.24962
789522,52.798367
789523,64.27469
789524,29.97342
789525,2.8184993
789526,73.363365
789527,44.680447
789528,19.57637
789529,74.79954
789530,54.844738
789531,-0.8426457
789532,26.929974
789533,12.51597
789534,3.3007739
789535,4.3341484
789536,19.935038
789537,48.992382
789538,27.046066
789539,82.9379
789540,45.79051
789541,49.872673
789542,67.37787
789543,26.751078
789544,62.06943
789545,27.436441
789546,6.7550397
789547,67.90742
789548,17.768242
789549,91.574615
789550,25.833368
789551,39.031303
789552,67.99911
789553,39.924637
789554,57.848457
789555,39.32501
789556,41.434856
789557,6.6760025
789558,67.02092
789559,81.62341
789560,11.112962
789561,70.54283
789562,38.41536
789563,47.33116
789564,71.921295
789565,47.427803
789566,18.062235
789567,17.19921
789568,76.14568
789569,83.04724
789570,20.56116
789571,25.983164
789572,41.370083
789573,35.93394
789574,70.724236
789575,94.88624
789576,91.03115
789577,37.876766
789578,56.554783
789579,26.396908
789580,29.11293
789581,46.486263
789582,61.712128
789583,52.302673
789584,68.20297
789585,38.380596
789586,73.424614
789587,64.57862
789588,30.273266
789589,34.264618
789590,60.34514
789591,28.280188
789592,54.29929
789593,31.65316
789594,65.8265
789595,28.854496
789596,47.821724
789597,39.036175
789598,36.754852
789599,63.232044
789600,55.11971
789601,26.45245
789602,80.09612
789603,63.610435
789604,12.44509
789605,75.59816
789606,11.251847
789607,62.674816
789608,36.064384
789609,27.356932
789610,41.82505
789611,73.559875
789612,33.364162
789613,92.678535
789614,11.467141
789615,42.509743
789616,47.677822
789617,81.791916
789618,59.95039
789619,5.3749814
789620,86.56868
789621,41.574814
789622,77.586624
789623,42.716198
789624,5.611085
789625,38.265484
789626,29.259512
789627,35.36131
789628,55.1389
789629,44.9853
789630,56.469723
789631,53.621517
789632,43.263805
789633,93.87849
789634,44.451508
789635,19.212355
789636,17.347086
789637,51.578953
789638,5.97967
789639,22.752283
789640,25.302982
789641,37.328716
789642,63.47804
789643,7.5673094
789644,5.128241
789645,71.09834
789646,36.47982
789647,20.970055
789648,46.807014
789649,81.67044
789650,71.09284
789651,59.27
789652,43.95281
789653,41.729076
789654,78.94001
789655,50.90316
789656,70.945496
789657,40.9692
789658,25.77713
789659,66.62723
789660,26.56591
789661,15.042446
789662,26.506683
789663,25.996195
789664,41.275986
789665,21.601786
789666,55.53417
789667,39.046635
789668,28.486534
789669,47.092876
789670,23.52148
789671,83.30062
789672,79.93737
789673,49.1518
789674,95.63756
789675,33.02177
789676,16.355192
789677,70.2571
789678,86.17888
789679,14.513797
789680,41.257896
789681,74.16312
789682,9.156959
789683,21.928469
789684,50.90635
789685,17.865517
789686,22.122442
789687,27.9383
789688,61.772903
789689,45.81051
789690,5.5125446
789691,74.18056
789692,38.737114
789693,25.114822
789694,39.76047
789695,69.86044
789696,33.961994
789697,20.549595
789698,39.548347
789699,68.544754
789700,72.650856
789701,15.842877
789702,12.9212675
789703,43.137543
789704,22.030525
789705,41.141582
789706,40.149704
789707,16.403559
789708,18.291311
789709,84.28737
789710,50.185734
789711,54.517292
789712,69.883125
789713,48.87177
789714,29.602869
789715,80.3
789716,27.638163
789717,69.28327
789718,32.455452
789719,81.19865
789720,25.282984
789721,63.08213
789722,17.09886
789723,70.91216
789724,26.371813
789725,34.20116
789726,64.71095
789727,30.684635
789728,37.81363
789729,50.11143
789730,72.08341
789731,35.215633
789732,41.98823
789733,78.09651
789734,47.653667
789735,12.229191
789736,46.434452
789737,10.294429
789738,56.453094
789739,69.63695
789740,18.28552
789741,54.56575
789742,34.54313
789743,15.2937975
789744,19.394163
789745,63.399418
789746,80.07061
789747,64.83973
789748,85.84598
789749,-0.8260417
789750,77.76482
789751,68.88466
789752,13.064435
789753,22.401424
789754,4.386265
789755,37.144653
789756,69.945724
789757,40.71257
789758,50.149925
789759,83.95484
789760,58.75351
789761,39.343407
789762,59.64614
789763,54.3531
789764,76.802055
789765,31.651133
789766,35.537598
789767,21.21244
789768,14.341011
789769,74.40858
789770,63.071617
789771,38.461197
789772,65.09493
789773,5.1508894
789774,11.735216
789775,66.80366
789776,33.88365
789777,47.905334
789778,50.07065
789779,5.2605133
789780,5.885409
789781,16.764893
789782,13.288398
789783,43.02092
789784,48.525917
789785,53.654446
789786,8.571354
789787,30.671791
789788,60.030304
789789,7.729949
789790,66.54211
789791,30.09248
789792,69.80343
789793,30.566072
789794,66.7993
789795,4.6582932
789796,42.65547
789797,68.79191
789798,5.8523674
789799,44.203125
789800,1.6906995
789801,68.422
789802,20.397923
789803,20.28265
789804,38.502907
789805,45.843826
789806,35.453354
789807,40.324146
789808,66.28629
789809,40.14301
789810,20.214855
789811,39.807682
789812,71.92056
789813,3.6587691
789814,82.14275
789815,63.44185
789816,19.4776
789817,61.836117
789818,1.5783029
789819,44.06048
789820,43.872284
789821,27.810179
789822,32.436756
789823,71.86095
789824,8.802881
789825,43.00191
789826,78.660934
789827,59.756317
789828,50.58274
789829,75.35303
789830,51.938343
789831,28.905323
789832,44.989346
789833,20.246504
789834,50.331276
789835,58.782394
789836,4.3621883
789837,95.15375
789838,80.08501
789839,45.354176
789840,60.526634
789841,16.478504
789842,24.956327
789843,36.670856
789844,19.126764
789845,46.47536
789846,39.846687
789847,81.08938
789848,39.66458
789849,41.837513
789850,75.65541
789851,78.31278
789852,11.9025
789853,36.95024
789854,83.06082
789855,67.9873
789856,50.697468
789857,18.903051
789858,80.325455
789859,54.868538
789860,75.10924
789861,22.905975
789862,9.947489
789863,-0.02217415
789864,54.2396
789865,67.60491
789866,32.02926
789867,15.412556
789868,70.4746
789869,56.310875
789870,4.5901823
789871,64.70862
789872,64.15605
789873,71.38083
789874,67.90437
789875,41.806458
789876,88.5894
789877,12.7395935
789878,44.045082
789879,95.74086
789880,44.546867
789881,43.73461
789882,49.95684
789883,16.029253
789884,81.8809
789885,14.637319
789886,82.763016
789887,53.541637
789888,49.956635
789889,71.47674
789890,60.873928
789891,12.650158
789892,70.50394
789893,32.768734
789894,91.24248
789895,15.987186
789896,56.774807
789897,47.702404
789898,21.947115
789899,46.35604
789900,33.8971
789901,31.05519
789902,42.924442
789903,10.787412
789904,50.12445
789905,85.124405
789906,68.09358
789907,45.51113
789908,41.148235
789909,2.2804155
789910,45.685863
789911,46.328518
789912,77.14963
789913,29.168234
789914,69.63438
789915,27.537586
789916,79.51619
789917,18.789042
789918,48.31525
789919,51.301403
789920,82.174965
789921,106.63703
789922,46.132763
789923,38.156815
789924,70.94737
789925,30.951426
789926,27.042368
789927,53.37962
789928,32.71453
789929,77.18394
789930,5.466661
789931,20.000044
789932,11.03275
789933,57.61738
789934,75.53258
789935,45.54783
789936,56.56769
789937,33.628872
789938,77.74015
789939,50.922745
789940,81.66422
789941,16.568758
789942,10.9282675
789943,24.932503
789944,21.439753
789945,35.613506
789946,61.722034
789947,23.164452
789948,39.686394
789949,65.4855
789950,70.61603
789951,9.162375
789952,7.7835207
789953,39.79971
789954,78.07534
789955,40.988213
789956,19.983324
789957,72.3389
789958,51.326195
789959,86.75978
789960,32.456306
789961,16.959417
789962,52.59849
789963,77.61439
789964,48.246532
789965,86.37222
789966,41.195797
789967,39.165134
789968,11.525677
789969,52.442863
789970,40.754585
789971,88.06238
789972,11.306335
789973,56.51768
789974,61.945305
789975,52.48624
789976,72.76957
789977,18.375446
789978,47.43216
789979,61.041264
789980,49.918556
789981,99.709595
789982,68.09879
789983,43.092968
789984,31.276754
789985,48.34522
789986,22.275206
789987,76.937126
789988,48.49847
789989,32.535816
789990,67.923775
789991,56.78372
789992,38.677616
789993,93.65876
789994,50.207237
789995,52.289997
789996,28.97884
789997,22.272533
789998,33.230244
789999,57.23172
790000,63.937717
790001,68.985756
790002,81.43297
790003,14.947858
790004,35.469944
790005,37.706486
790006,54.3689
790007,64.35122
790008,63.637753
790009,36.42427
790010,60.046932
790011,74.334404
790012,61.12251
790013,33.262135
790014,70.70873
790015,46.424576
790016,60.671127
790017,8.926316
790018,39.50503
790019,23.625969
790020,43.19021
790021,37.215897
790022,4.754275
790023,44.171516
790024,82.071724
790025,24.266973
790026,18.672052
790027,84.38171
790028,31.650526
790029,20.65428
790030,40.58852
790031,52.228535
790032,73.73257
790033,69.05523
790034,54.49756
790035,31.210667
790036,50.879993
790037,46.093746
790038,90.51831
790039,20.12472
790040,59.336132
790041,86.446106
790042,21.072487
790043,26.037031
790044,33.347954
790045,46.603706
790046,34.78765
790047,42.75239
790048,41.987225
790049,60.384403
790050,46.411964
790051,20.101452
790052,41.660557
790053,34.09608
790054,74.85272
790055,75.83563
790056,77.471756
790057,46.165688
790058,73.47318
790059,34.485085
790060,32.47366
790061,4.6540446
790062,71.27438
790063,5.6187124
790064,30.765966
790065,40.46828
790066,47.812492
790067,85.56188
790068,21.382196
790069,44.76472
790070,13.9874525
790071,55.28583
790072,56.796974
790073,3.316066
790074,34.241642
790075,67.61222
790076,50.448833
790077,72.850586
790078,19.96099
790079,5.752214
790080,14.925983
790081,28.154896
790082,23.950645
790083,24.606775
790084,49.49725
790085,61.075794
790086,41.140354
790087,82.22245
790088,49.10676
790089,1.0956825
790090,69.64799
790091,53.02693
790092,20.906286
790093,42.026207
790094,44.15562
790095,49.268143
790096,36.26187
790097,50.454674
790098,47.730045
790099,48.439316
790100,33.791695
790101,40.31375
790102,49.4795
790103,47.92766
790104,81.267914
790105,41.902714
790106,21.776588
790107,7.224746
790108,11.715366
790109,36.01126
790110,71.532814
790111,44.11132
790112,38.97974
790113,68.29786
790114,38.600567
790115,80.50272
790116,55.05629
790117,26.103186
790118,35.745834
790119,35.03251
790120,28.168827
790121,36.538475
790122,57.714493
790123,9.246187
790124,69.35601
790125,63.977993
790126,63.76131
790127,37.4571
790128,38.4778
790129,48.903637
790130,18.788725
790131,71.86651
790132,48.382954
790133,73.23948
790134,9.255867
790135,28.988382
790136,55.482
790137,27.24039
790138,7.5513377
790139,66.26234
790140,86.318405
790141,50.676582
790142,68.873314
790143,45.485207
790144,11.941114
790145,78.46525
790146,70.382416
790147,46.332897
790148,40.68111
790149,47.271076
790150,40.34769
790151,68.50042
790152,64.0787
790153,34.43183
790154,62.958595
790155,42.263256
790156,72.99485
790157,52.389732
790158,21.89041
790159,29.491186
790160,31.070734
790161,52.67576
790162,4.817732
790163,81.552086
790164,26.114225
790165,96.818726
790166,21.442158
790167,17.313992
790168,77.70613
790169,68.82176
790170,84.17334
790171,30.611612
790172,47.740894
790173,54.00858
790174,18.176716
790175,48.415844
790176,31.988857
790177,46.461327
790178,70.918945
790179,44.730156
790180,16.57876
790181,64.40555
790182,46.832386
790183,14.271245
790184,46.701588
790185,75.372
790186,77.61346
790187,86.7609
790188,47.624294
790189,56.680386
790190,93.89688
790191,17.788824
790192,6.977346
790193,46.430428
790194,48.757202
790195,25.791767
790196,17.416222
790197,89.90893
790198,68.16038
790199,39.653725
790200,17.833189
790201,59.964134
790202,34.187458
790203,29.601814
790204,51.297527
790205,77.78643
790206,54.192764
790207,64.88341
790208,50.61888
790209,79.51779
790210,31.156418
790211,52.199257
790212,14.917051
790213,68.954285
790214,46.27911
790215,81.07729
790216,31.340021
790217,20.53846
790218,52.277866
790219,71.25003
790220,65.24471
790221,27.54702
790222,32.72082
790223,48.21997
790224,47.877865
790225,46.945717
790226,49.42357
790227,6.843702
790228,62.006706
790229,66.13494
790230,48.147175
790231,28.588577
790232,74.26875
790233,31.988186
790234,77.615425
790235,51.024685
790236,50.46598
790237,2.5875669
790238,18.767704
790239,84.184235
790240,83.60366
790241,28.320927
790242,50.14907
790243,4.2273602
790244,29.953465
790245,80.88786
790246,67.02289
790247,48.236885
790248,7.263612
790249,50.187935
790250,41.655296
790251,44.23609
790252,83.55081
790253,43.350376
790254,48.871906
790255,8.550974
790256,70.8244
790257,65.491165
790258,5.877816
790259,40.33195
790260,29.172995
790261,0.09106863
790262,76.56399
790263,41.284363
790264,11.755027
790265,27.09663
790266,46.005295
790267,55.006493
790268,45.940052
790269,46.55492
790270,84.6713
790271,74.95275
790272,21.926245
790273,73.17017
790274,39.849705
790275,44.170067
790276,22.25018
790277,64.22776
790278,37.136116
790279,83.08744
790280,10.30146
790281,71.46536
790282,64.522255
790283,60.98114
790284,80.28916
790285,89.79671
790286,45.025196
790287,60.117516
790288,33.546684
790289,62.041428
790290,43.194107
790291,38.07876
790292,90.77735
790293,30.02383
790294,23.576107
790295,39.8149
790296,12.068383
790297,58.213104
790298,32.817326
790299,47.805668
790300,33.056137
790301,28.922066
790302,56.550568
790303,18.201641
790304,40.21486
790305,78.45076
790306,43.361507
790307,46.160355
790308,89.31708
790309,51.730057
790310,81.95954
790311,39.375988
790312,79.11552
790313,34.649624
790314,46.532547
790315,79.036095
790316,92.15305
790317,13.079223
790318,61.340267
790319,33.322216
790320,5.07614
790321,72.84666
790322,80.32985
790323,86.95274
790324,83.17019
790325,39.415794
790326,66.54001
790327,75.79838
790328,54.146
790329,24.892782
790330,45.210533
790331,24.064556
790332,45.825443
790333,41.032913
790334,35.814537
790335,17.66635
790336,28.206732
790337,77.12129
790338,39.510242
790339,71.802826
790340,61.792915
790341,52.71792
790342,83.93087
790343,68.04852
790344,44.79866
790345,35.834106
790346,43.78864
790347,3.10062
790348,8.731245
790349,31.549078
790350,56.451294
790351,3.1111624
790352,64.08998
790353,15.772905
790354,25.632572
790355,41.83928
790356,36.023056
790357,24.468477
790358,70.51111
790359,57.957542
790360,5.7468715
790361,5.0066357
790362,51.933403
790363,22.86805
790364,31.634094
790365,54.75869
790366,50.083878
790367,15.326874
790368,68.3613
790369,71.27536
790370,37.0495
790371,43.084587
790372,79.139694
790373,48.48968
790374,91.59669
790375,81.05498
790376,15.861362
790377,28.13247
790378,65.5461
790379,33.66677
790380,26.823381
790381,31.658144
790382,52.291794
790383,49.44287
790384,49.23634
790385,64.98004
790386,27.209164
790387,53.754086
790388,38.279198
790389,85.59685
790390,64.42448
790391,12.978279
790392,42.783623
790393,36.082504
790394,28.510077
790395,96.53608
790396,21.745314
790397,45.62116
790398,14.076892
790399,2.8198202
790400,31.44426
790401,38.483746
790402,41.702152
790403,67.47868
790404,75.03599
790405,71.1556
790406,60.409534
790407,41.761253
790408,59.818527
790409,42.708122
790410,51.764626
790411,35.666668
790412,35.235195
790413,35.174664
790414,41.33001
790415,57.03891
790416,56.345383
790417,75.118805
790418,48.464397
790419,40.251328
790420,53.309902
790421,15.558042
790422,42.985424
790423,5.3060813
790424,57.93058
790425,10.786135
790426,40.247875
790427,40.32154
790428,39.341656
790429,18.274157
790430,24.367619
790431,12.366138
790432,7.3020096
790433,44.227352
790434,4.217806
790435,76.22954
790436,49.632965
790437,29.078632
790438,50.15369
790439,73.208405
790440,74.40038
790441,6.561181
790442,44.99391
790443,42.85638
790444,47.519714
790445,75.420074
790446,27.394978
790447,15.731587
790448,3.176274
790449,81.81962
790450,9.24023
790451,42.825645
790452,49.45
790453,43.850258
790454,15.006063
790455,4.729895
790456,64.576775
790457,17.271286
790458,68.17892
790459,34.100376
790460,64.0507
790461,59.993874
790462,11.477039
790463,65.597885
790464,90.91137
790465,47.8397
790466,36.55016
790467,36.313263
790468,21.848713
790469,43.60262
790470,22.880978
790471,78.04008
790472,72.77722
790473,18.905235
790474,74.70897
790475,80.326126
790476,55.192173
790477,61.28352
790478,17.935373
790479,76.46015
790480,53.33933
790481,33.47467
790482,78.67355
790483,27.487309
790484,49.637375
790485,37.94755
790486,48.97403
790487,16.95479
790488,78.267395
790489,84.02093
790490,38.119556
790491,84.01817
790492,34.14394
790493,46.574547
790494,43.60341
790495,17.283514
790496,85.48399
790497,28.429113
790498,4.117332
790499,22.001616
790500,11.056588
790501,46.402664
790502,29.697998
790503,29.91328
790504,41.893284
790505,52.13452
790506,57.361366
790507,75.10043
790508,45.584896
790509,35.63915
790510,52.2482
790511,45.300625
790512,31.408592
790513,6.9426
790514,31.793373
790515,44.006393
790516,73.68065
790517,61.360985
790518,36.218227
790519,42.620876
790520,89.24532
790521,66.34659
790522,4.1658125
790523,6.6826944
790524,67.77442
790525,79.40858
790526,96.729385
790527,17.62281
790528,43.8934
790529,58.40153
790530,64.029854
790531,99.46165
790532,72.421715
790533,25.412405
790534,59.93595
790535,31.674076
790536,75.59779
790537,60.651596
790538,72.22163
790539,48.29468
790540,41.450626
790541,47.553802
790542,33.528404
790543,65.81715
790544,35.756638
790545,68.85438
790546,61.43171
790547,65.03491
790548,35.529346
790549,26.519579
790550,43.903606
790551,58.62236
790552,85.40779
790553,19.851736
790554,16.25655
790555,45.421154
790556,39.754955
790557,42.678482
790558,41.553825
790559,82.875175
790560,47.608555
790561,72.1334
790562,26.734869
790563,36.688942
790564,17.96751
790565,10.221398
790566,50.79721
790567,21.769772
790568,28.408875
790569,72.087074
790570,50.287674
790571,55.44191
790572,49.97974
790573,78.26753
790574,57.3327
790575,46.417408
790576,88.00897
790577,46.749943
790578,69.3143
790579,19.836319
790580,65.65015
790581,7.631487
790582,73.08136
790583,47.16943
790584,56.141956
790585,15.576024
790586,81.07087
790587,36.459454
790588,79.75148
790589,33.295685
790590,68.88279
790591,25.774473
790592,15.008157
790593,40.20118
790594,58.362797
790595,37.06647
790596,25.99568
790597,42.301987
790598,4.5309896
790599,52.479797
790600,67.76448
790601,52.995438
790602,42.4645
790603,69.440704
790604,31.520756
790605,54.49645
790606,75.73151
790607,80.313324
790608,56.906544
790609,69.368095
790610,84.89609
790611,44.346558
790612,92.17681
790613,45.824497
790614,15.598305
790615,41.19033
790616,69.24816
790617,43.464745
790618,46.919716
790619,38.79118
790620,84.1887
790621,44.01323
790622,31.150278
790623,78.70983
790624,46.288956
790625,61.34569
790626,60.87261
790627,75.10546
790628,73.78301
790629,16.923485
790630,48.383595
790631,22.878937
790632,38.903847
790633,60.753498
790634,78.736534
790635,59.966686
790636,51.21012
790637,39.13942
790638,43.856964
790639,37.19485
790640,48.128075
790641,96.05654
790642,57.22394
790643,59.703243
790644,71.62799
790645,19.777084
790646,62.002766
790647,51.001064
790648,12.025882
790649,84.79764
790650,54.63432
790651,70.66654
790652,74.962585
790653,65.08051
790654,6.810123
790655,43.65371
790656,11.388678
790657,49.491047
790658,53.132515
790659,17.783258
790660,66.5002
790661,75.9947
790662,5.679287
790663,79.83952
790664,4.6515346
790665,81.41808
790666,99.45852
790667,70.95015
790668,55.223225
790669,23.27456
790670,78.19538
790671,21.819513
790672,50.56821
790673,54.170616
790674,62.938713
790675,29.903553
790676,17.867323
790677,43.431053
790678,42.04266
790679,11.305919
790680,38.613853
790681,8.604731
790682,25.685455
790683,61.72971
790684,43.884636
790685,9.587776
790686,74.25891
790687,52.7932
790688,74.403175
790689,4.0886593
790690,51.70663
790691,35.868183
790692,72.86639
790693,43.147793
790694,19.380234
790695,57.219692
790696,51.834187
790697,42.212418
790698,42.74728
790699,16.800268
790700,14.585837
790701,40.612812
790702,46.67193
790703,61.115486
790704,36.062416
790705,82.511086
790706,82.61721
790707,31.76469
790708,47.197105
790709,77.08046
790710,27.162178
790711,41.09481
