id,prediction
782233,2.6754477
782234,37.64818
782235,28.405891
782236,2.0041049
782237,63.03374
782238,72.43025
782239,11.098901
782240,89.56823
782241,72.65974
782242,36.045906
782243,37.87155
782244,41.181976
782245,71.5943
782246,80.53345
782247,22.870104
782248,56.867596
782249,19.638664
782250,23.710072
782251,58.030407
782252,44.356953
782253,11.64779
782254,76.32811
782255,54.214615
782256,28.897842
782257,74.00984
782258,88.64063
782259,18.54146
782260,85.63828
782261,67.16296
782262,66.2565
782263,65.5054
782264,38.132984
782265,63.59249
782266,77.88447
782267,31.552984
782268,12.235984
782269,32.516205
782270,40.78618
782271,47.943554
782272,17.736242
782273,71.58999
782274,8.306032
782275,63.865986
782276,47.787827
782277,73.15967
782278,75.66509
782279,64.61162
782280,67.11274
782281,64.58875
782282,46.58963
782283,24.767365
782284,33.329384
782285,52.85857
782286,65.77402
782287,0.930067
782288,10.318743
782289,17.840242
782290,48.69776
782291,76.32844
782292,16.825981
782293,45.790882
782294,71.68201
782295,55.661087
782296,69.62871
782297,53.60676
782298,15.465773
782299,63.31781
782300,34.20798
782301,18.52837
782302,44.447132
782303,57.978573
782304,45.171833
782305,46.178642
782306,53.21227
782307,66.10045
782308,62.48119
782309,45.756153
782310,44.40276
782311,98.201675
782312,58.97293
782313,48.755375
782314,73.94379
782315,29.48243
782316,40.962685
782317,30.971422
782318,73.29234
782319,21.114174
782320,89.40415
782321,38.121136
782322,12.169811
782323,85.723206
782324,77.197784
782325,35.8803
782326,79.80504
782327,31.981527
782328,45.531475
782329,48.284023
782330,53.710274
782331,52.752697
782332,54.853367
782333,12.413742
782334,32.678795
782335,70.732864
782336,21.431133
782337,31.286451
782338,15.081645
782339,25.127165
782340,77.90648
782341,51.046185
782342,33.390945
782343,54.877316
782344,37.0781
782345,11.088761
782346,34.009724
782347,41.54457
782348,53.988045
782349,56.58396
782350,26.443499
782351,39.8658
782352,47.829063
782353,88.256546
782354,19.679522
782355,25.45035
782356,10.188304
782357,11.722162
782358,54.571487
782359,80.62037
782360,59.253826
782361,25.53013
782362,19.484497
782363,48.017853
782364,24.463945
782365,22.419615
782366,13.378928
782367,20.965929
782368,17.842838
782369,55.21184
782370,82.41227
782371,51.448917
782372,25.08699
782373,24.017189
782374,44.330246
782375,42.10442
782376,43.935425
782377,42.44917
782378,40.03774
782379,19.021685
782380,38.096664
782381,81.06616
782382,83.845245
782383,66.395935
782384,41.643192
782385,1.9407208
782386,42.2091
782387,13.712558
782388,36.913082
782389,5.7849407
782390,39.171772
782391,43.926487
782392,1.3586378
782393,33.775723
782394,71.79817
782395,82.39675
782396,78.64003
782397,40.608227
782398,25.077469
782399,62.516304
782400,80.81958
782401,92.73207
782402,61.897305
782403,46.327244
782404,58.938
782405,32.770454
782406,55.43276
782407,1.474145
782408,97.5767
782409,42.01469
782410,84.37352
782411,35.16414
782412,34.962025
782413,42.989105
782414,46.05791
782415,100.7766
782416,63.822414
782417,58.913242
782418,38.964424
782419,32.936882
782420,45.683887
782421,64.134964
782422,74.6062
782423,93.27805
782424,53.661
782425,32.871674
782426,67.73732
782427,42.171043
782428,20.748936
782429,31.845507
782430,67.8399
782431,36.422665
782432,84.5435
782433,7.1063876
782434,81.96068
782435,43.015625
782436,50.11342
782437,5.239638
782438,83.6505
782439,69.67422
782440,80.68736
782441,55.90686
782442,39.767685
782443,13.155424
782444,20.488512
782445,48.527435
782446,47.39128
782447,44.22921
782448,36.116673
782449,39.383804
782450,5.397962
782451,42.989475
782452,41.20108
782453,49.798916
782454,50.356194
782455,6.848541
782456,53.784348
782457,8.977564
782458,16.66719
782459,18.65408
782460,78.019806
782461,41.001102
782462,70.39095
782463,41.925735
782464,82.26351
782465,54.700726
782466,50.642525
782467,75.92606
782468,76.277054
782469,67.16059
782470,45.371803
782471,43.903324
782472,58.620754
782473,90.3303
782474,79.51932
782475,28.433516
782476,70.833336
782477,27.679207
782478,3.1633766
782479,25.670652
782480,14.6612215
782481,9.468147
782482,78.14588
782483,46.64779
782484,50.315945
782485,44.988018
782486,64.96047
782487,45.03449
782488,10.184059
782489,66.756676
782490,63.922073
782491,48.062237
782492,43.026
782493,24.046724
782494,36.403072
782495,72.300186
782496,65.08557
782497,41.872776
782498,53.18105
782499,19.092794
782500,34.221928
782501,52.26425
782502,37.54469
782503,34.72727
782504,16.095827
782505,46.868004
782506,37.182213
782507,52.596546
782508,41.474007
782509,42.57713
782510,71.785385
782511,8.400021
782512,8.693529
782513,52.03001
782514,30.81014
782515,50.76295
782516,34.457886
782517,32.188957
782518,53.535507
782519,24.237663
782520,37.015476
782521,19.683586
782522,86.072334
782523,17.370314
782524,50.51224
782525,38.0925
782526,22.739601
782527,11.774416
782528,38.824165
782529,42.43655
782530,79.83185
782531,74.103676
782532,42.43672
782533,70.16385
782534,72.222534
782535,2.2997952
782536,71.36695
782537,43.947937
782538,68.98976
782539,4.1720405
782540,15.1150255
782541,34.81861
782542,82.09939
782543,82.79413
782544,52.286076
782545,62.115917
782546,51.762947
782547,57.137234
782548,17.442211
782549,9.007034
782550,39.28982
782551,37.175934
782552,66.56996
782553,57.82238
782554,11.513754
782555,3.2338068
782556,39.14841
782557,64.52712
782558,54.076397
782559,33.747776
782560,17.173895
782561,45.537014
782562,61.287945
782563,2.9265459
782564,18.524551
782565,16.452501
782566,8.13552
782567,81.83043
782568,70.4812
782569,60.793297
782570,28.971388
782571,73.19094
782572,50.75133
782573,69.724075
782574,38.233833
782575,39.311275
782576,44.492306
782577,1.3249289
782578,53.308506
782579,81.11118
782580,17.834558
782581,66.730415
782582,11.238734
782583,34.194435
782584,22.573225
782585,15.578901
782586,48.801144
782587,3.6415284
782588,41.23508
782589,42.080585
782590,48.30203
782591,19.468573
782592,41.8979
782593,55.061764
782594,91.82635
782595,86.68733
782596,40.40022
782597,92.45856
782598,50.256966
782599,36.02518
782600,84.13476
782601,55.15948
782602,42.091377
782603,45.277313
782604,58.819916
782605,27.037659
782606,56.34456
782607,82.46671
782608,36.396328
782609,43.02082
782610,58.34531
782611,63.534683
782612,36.477787
782613,15.874625
782614,16.854092
782615,62.748356
782616,65.52503
782617,41.145195
782618,20.489197
782619,21.531588
782620,23.603418
782621,65.438255
782622,34.700512
782623,79.33274
782624,55.34072
782625,76.766975
782626,15.712458
782627,22.922142
782628,27.063206
782629,73.60112
782630,-0.31825694
782631,56.7948
782632,87.982704
782633,15.595456
782634,10.134213
782635,41.267937
782636,49.97162
782637,60.587097
782638,78.40577
782639,37.23997
782640,28.874989
782641,52.26198
782642,62.4499
782643,38.21142
782644,36.041107
782645,66.240486
782646,-0.24349025
782647,37.04733
782648,40.923668
782649,56.769478
782650,45.49708
782651,41.086506
782652,37.04777
782653,48.92407
782654,18.657396
782655,43.945816
782656,63.843082
782657,46.326157
782658,39.285286
782659,0.4653597
782660,46.040947
782661,81.03848
782662,4.109081
782663,69.089584
782664,53.669815
782665,64.137924
782666,22.07531
782667,30.003513
782668,49.519257
782669,76.65352
782670,61.28626
782671,35.45696
782672,46.926044
782673,33.77771
782674,77.924995
782675,28.744814
782676,28.502264
782677,18.458418
782678,12.066089
782679,28.062931
782680,73.34384
782681,33.540802
782682,13.679371
782683,75.95966
782684,62.20632
782685,76.97567
782686,14.942744
782687,19.234507
782688,19.792227
782689,32.24981
782690,72.213745
782691,76.65295
782692,62.511032
782693,41.205463
782694,86.84235
782695,46.2401
782696,49.56776
782697,37.681103
782698,80.43473
782699,48.600494
782700,64.415924
782701,48.520214
782702,76.005005
782703,63.089695
782704,57.59279
782705,14.942415
782706,34.00491
782707,81.05294
782708,15.152324
782709,89.03447
782710,77.067894
782711,44.008457
782712,32.19382
782713,2.5897703
782714,44.453354
782715,24.449158
782716,60.480278
782717,55.27056
782718,77.683044
782719,55.830395
782720,20.099653
782721,41.751644
782722,19.957945
782723,63.014217
782724,46.52144
782725,41.86142
782726,101.15711
782727,89.6393
782728,7.1073604
782729,90.83793
782730,105.90195
782731,3.537129
782732,56.978825
782733,35.718285
782734,2.2215052
782735,69.00316
782736,19.248444
782737,55.688972
782738,5.824186
782739,60.47435
782740,58.342953
782741,51.02636
782742,42.175476
782743,86.30483
782744,79.86854
782745,40.27663
782746,45.8459
782747,81.80955
782748,35.85198
782749,36.244686
782750,97.35844
782751,91.54627
782752,19.692305
782753,75.09858
782754,41.01748
782755,50.85789
782756,48.44072
782757,87.43717
782758,57.786583
782759,22.322151
782760,42.958652
782761,47.632427
782762,42.784637
782763,22.434168
782764,41.038578
782765,38.043964
782766,8.809082
782767,8.1453
782768,44.379963
782769,48.579662
782770,49.674377
782771,38.495495
782772,35.824215
782773,75.27738
782774,23.260365
782775,29.886658
782776,48.20461
782777,21.248901
782778,48.566666
782779,72.26015
782780,61.50012
782781,35.30208
782782,38.386314
782783,22.86244
782784,65.381485
782785,21.625969
782786,75.561325
782787,52.44562
782788,34.840317
782789,49.310547
782790,40.667717
782791,26.387587
782792,79.17618
782793,47.142925
782794,14.026137
782795,75.19952
782796,20.082695
782797,15.999806
782798,54.77652
782799,50.355106
782800,66.35108
782801,67.54699
782802,26.952847
782803,27.647259
782804,20.353973
782805,6.8543024
782806,19.481716
782807,12.238877
782808,81.24311
782809,12.337997
782810,67.62319
782811,8.18171
782812,47.484962
782813,21.642744
782814,6.403421
782815,17.640032
782816,63.68138
782817,95.21305
782818,76.98585
782819,55.436657
782820,14.95426
782821,60.546432
782822,44.81742
782823,43.60211
782824,27.863726
782825,11.627095
782826,86.43556
782827,26.647282
782828,53.13898
782829,30.486544
782830,27.266083
782831,34.329823
782832,22.159412
782833,36.66301
782834,77.156395
782835,34.43922
782836,76.357544
782837,47.866657
782838,5.6268187
782839,41.858078
782840,46.84355
782841,42.10974
782842,46.975365
782843,41.44714
782844,37.68161
782845,64.78852
782846,47.711548
782847,7.2102737
782848,58.53389
782849,48.52847
782850,22.298477
782851,25.815172
782852,25.591398
782853,63.342777
782854,53.187607
782855,13.5245905
782856,24.126158
782857,73.8002
782858,4.6275826
782859,3.3431692
782860,73.71105
782861,70.86408
782862,73.8715
782863,40.246254
782864,72.47458
782865,43.539528
782866,54.644974
782867,27.80886
782868,40.359665
782869,10.88233
782870,15.739823
782871,53.564854
782872,5.6071725
782873,19.925724
782874,54.023727
782875,46.715775
782876,17.901194
782877,43.31689
782878,52.602592
782879,44.61095
782880,22.906488
782881,73.41113
782882,15.858785
782883,43.978798
782884,21.113178
782885,12.998705
782886,48.347946
782887,92.06295
782888,6.4903774
782889,63.615993
782890,67.87156
782891,110.88903
782892,18.818127
782893,36.857834
782894,40.194954
782895,75.17308
782896,67.24861
782897,36.006607
782898,81.874405
782899,34.39506
782900,21.998285
782901,19.548836
782902,29.117584
782903,36.29413
782904,42.6231
782905,11.903374
782906,45.451546
782907,89.49286
782908,18.781021
782909,67.63988
782910,40.238235
782911,40.443863
782912,23.300035
782913,29.702581
782914,43.260757
782915,60.89389
782916,70.08825
782917,39.404003
782918,24.49348
782919,8.173266
782920,47.18635
782921,79.461296
782922,76.4161
782923,28.490206
782924,64.85765
782925,39.71513
782926,28.721916
782927,33.018238
782928,3.3049355
782929,43.804287
782930,48.138626
782931,25.956816
782932,11.404909
782933,83.81833
782934,49.608395
782935,37.51986
782936,28.478046
782937,68.47403
782938,49.114643
782939,40.38789
782940,64.10203
782941,56.04607
782942,12.880157
782943,25.376316
782944,38.312428
782945,66.372314
782946,47.252663
782947,19.013474
782948,39.424683
782949,40.371452
782950,83.518745
782951,34.174305
782952,38.857838
782953,43.450867
782954,46.705048
782955,52.554386
782956,39.303967
782957,51.45751
782958,60.21734
782959,76.91105
782960,34.878616
782961,57.843567
782962,82.55592
782963,70.34223
782964,46.82615
782965,24.684502
782966,46.699753
782967,34.285202
782968,32.422672
782969,3.9186819
782970,42.536533
782971,13.447403
782972,39.69892
782973,21.077095
782974,28.562037
782975,92.983185
782976,3.5180714
782977,49.23129
782978,70.95249
782979,44.87853
782980,83.98409
782981,49.418324
782982,53.444443
782983,42.295208
782984,11.789829
782985,36.980953
782986,36.31069
782987,40.278816
782988,72.908325
782989,24.253513
782990,61.564907
782991,68.910385
782992,51.72227
782993,14.082985
782994,36.390575
782995,81.84173
782996,17.76435
782997,34.1225
782998,57.928238
782999,31.07781
783000,75.10514
783001,75.20962
783002,65.42399
783003,15.839938
783004,72.7083
783005,67.672554
783006,47.723305
783007,57.733128
783008,77.16861
783009,23.822382
783010,93.50206
783011,72.83042
783012,27.308529
783013,16.692871
783014,85.96819
783015,33.299633
783016,8.916157
783017,62.14799
783018,49.949936
783019,79.10947
783020,10.462449
783021,68.57115
783022,4.9049206
783023,79.50572
783024,4.4222846
783025,30.587706
783026,25.104261
783027,78.22271
783028,73.542
783029,53.033073
783030,11.509994
783031,26.587915
783032,79.19875
783033,12.071754
783034,18.08206
783035,84.656876
783036,30.450438
783037,84.258385
783038,86.59946
783039,43.28627
783040,28.269917
783041,66.37718
783042,21.911228
783043,69.15399
783044,44.68886
783045,47.07025
783046,26.85251
783047,38.848797
783048,39.60474
783049,38.400803
783050,84.1257
783051,27.963291
783052,36.84472
783053,91.78666
783054,15.169185
783055,55.387848
783056,28.429276
783057,51.761612
783058,11.500227
783059,83.617966
783060,8.382329
783061,42.740055
783062,45.386303
783063,2.2350752
783064,49.8635
783065,52.32615
783066,50.470524
783067,43.39812
783068,70.486626
783069,20.193813
783070,43.107483
783071,64.427925
783072,36.141785
783073,35.068577
783074,4.8088183
783075,70.927765
783076,21.420937
783077,71.867165
783078,70.15409
783079,74.51213
783080,93.198395
783081,21.723715
783082,16.59744
783083,53.346874
783084,74.13111
783085,40.832092
783086,13.349965
783087,37.821728
783088,62.08949
783089,49.304245
783090,68.13987
783091,70.8577
783092,19.90945
783093,34.264877
783094,60.86686
783095,44.89173
783096,74.111664
783097,29.367716
783098,35.933548
783099,47.226513
783100,50.98693
783101,25.158155
783102,69.6814
783103,16.913559
783104,21.013212
783105,53.691685
783106,62.94558
783107,18.914831
783108,70.36908
783109,58.70522
783110,70.66187
783111,46.140427
783112,13.390943
783113,55.370197
783114,15.479318
783115,86.65167
783116,75.30785
783117,77.29336
783118,58.78975
783119,21.480896
783120,34.47436
783121,73.69221
783122,41.018757
783123,63.30475
783124,71.897644
783125,43.990467
783126,99.581985
783127,7.632061
783128,44.464886
783129,45.321503
783130,63.158813
783131,84.67921
783132,65.91772
783133,70.160805
783134,77.0087
783135,95.67527
783136,33.836903
783137,5.8364396
783138,46.150845
783139,7.0399117
783140,25.920755
783141,72.6343
783142,48.56342
783143,75.959915
783144,29.721659
783145,11.558243
783146,51.978424
783147,5.871562
783148,62.107426
783149,61.640705
783150,36.69287
783151,16.451714
783152,71.080345
783153,19.110788
783154,42.826263
783155,46.654884
783156,27.983673
783157,26.367292
783158,2.2577305
783159,33.250637
783160,11.379992
783161,67.11233
783162,24.426235
783163,52.793358
783164,66.61986
783165,21.107914
783166,1.6645414
783167,15.450093
783168,39.118404
783169,4.1466665
783170,63.816593
783171,55.89632
783172,80.72468
783173,24.869532
783174,65.65316
783175,11.654376
783176,-0.83248264
783177,12.742969
783178,16.31718
783179,63.865067
783180,29.137957
783181,43.740788
783182,22.682308
783183,13.763763
783184,11.088209
783185,40.917915
783186,23.198046
783187,7.2231936
783188,41.40856
783189,43.810543
783190,10.884581
783191,21.328743
783192,63.249367
783193,81.53729
783194,74.45043
783195,46.311653
783196,38.7111
783197,50.349632
783198,40.759125
783199,34.581852
783200,1.0336154
783201,53.448845
783202,34.667427
783203,77.907875
783204,35.44047
783205,83.53065
783206,75.48618
783207,37.09052
783208,56.78596
783209,45.42243
783210,23.840967
783211,89.50124
783212,39.025433
783213,17.252928
783214,36.48262
783215,16.14925
783216,27.228973
783217,8.023601
783218,84.75705
783219,17.33317
783220,24.955656
783221,72.9288
783222,57.23105
783223,36.642048
783224,83.57205
783225,48.902973
783226,49.96066
783227,17.880478
783228,56.413147
783229,102.78957
783230,65.18306
783231,47.286316
783232,22.21776
783233,19.670889
783234,77.06469
783235,55.734623
783236,43.754738
783237,46.567047
783238,30.35897
783239,78.8254
783240,20.4219
783241,97.9941
783242,56.292606
783243,34.66842
783244,33.916298
783245,67.08804
783246,20.803673
783247,75.63578
783248,93.54198
783249,84.11788
783250,48.312603
783251,64.43575
783252,30.13707
783253,50.14577
783254,38.68726
783255,9.241634
783256,54.86812
783257,42.658768
783258,35.47312
783259,48.209633
783260,8.785557
783261,22.91882
783262,6.1811604
783263,47.579483
783264,19.867895
783265,18.967413
783266,65.34808
783267,82.52862
783268,47.194412
783269,52.972267
783270,48.7393
783271,89.59942
783272,92.44503
783273,27.390846
783274,3.476843
783275,34.88927
783276,18.273071
783277,87.15417
783278,66.92275
783279,21.393509
783280,87.500534
783281,56.478165
783282,44.519516
783283,51.069824
783284,42.285046
783285,38.63922
783286,21.577394
783287,69.256996
783288,75.851234
783289,3.6452363
783290,63.6018
783291,33.294544
783292,2.830941
783293,5.658635
783294,60.631878
783295,47.046455
783296,97.99465
783297,28.041338
783298,74.119835
783299,71.486404
783300,41.0036
783301,64.11712
783302,36.715115
783303,78.849815
783304,40.395485
783305,37.713615
783306,91.25015
783307,6.468331
783308,9.874831
783309,91.81119
783310,77.44714
783311,61.025124
783312,38.17665
783313,42.3216
783314,67.064804
783315,35.056873
783316,74.26253
783317,77.591225
783318,88.74205
783319,60.783
783320,66.59599
783321,46.403984
783322,61.110638
783323,3.1731417
783324,33.13675
783325,10.677538
783326,57.539692
783327,38.291836
783328,56.55705
783329,6.326304
783330,48.47686
783331,76.77474
783332,18.895378
783333,74.33319
783334,47.36211
783335,6.109064
783336,13.250354
783337,20.026163
783338,39.139023
783339,36.002865
783340,19.469181
783341,53.91802
783342,23.88238
783343,21.324532
783344,76.75312
783345,17.605358
783346,54.487976
783347,46.843445
783348,38.978916
783349,18.500835
783350,55.44185
783351,34.769745
783352,53.99027
783353,64.8521
783354,34.067898
783355,22.49425
783356,69.64726
783357,25.261616
783358,27.672703
783359,38.97801
783360,38.729588
783361,58.59802
783362,56.469975
783363,16.702896
783364,81.57595
783365,47.621483
783366,37.192898
783367,44.76048
783368,11.323687
783369,78.99957
783370,47.540447
783371,67.07029
783372,58.87399
783373,36.382507
783374,52.319527
783375,57.13626
783376,38.988506
783377,51.597855
783378,55.56228
783379,51.37058
783380,33.21383
783381,71.10986
783382,56.59136
783383,10.122831
783384,21.718355
783385,33.22334
783386,76.32944
783387,35.501907
783388,10.586364
783389,41.959785
783390,17.210829
783391,72.48056
783392,58.779743
783393,41.700394
783394,87.13666
783395,44.64835
783396,67.33001
783397,67.228714
783398,43.10279
783399,47.959354
783400,67.187836
783401,78.986275
783402,62.9448
783403,70.31115
783404,75.78208
783405,77.741196
783406,21.7642
783407,22.177797
783408,29.225895
783409,18.716326
783410,16.359482
783411,54.653313
783412,41.487186
783413,9.551217
783414,68.2524
783415,41.129433
783416,77.64333
783417,74.29337
783418,80.05873
783419,39.499634
783420,84.241905
783421,33.926537
783422,39.580173
783423,30.178415
783424,39.726902
783425,82.325195
783426,13.442499
783427,66.17863
783428,75.21247
783429,20.950884
783430,23.152029
783431,68.040535
783432,15.695847
783433,67.44865
783434,80.11628
783435,55.30804
783436,91.79533
783437,19.56212
783438,61.83422
783439,17.82484
783440,33.78571
783441,40.844383
783442,84.93848
783443,5.0173326
783444,67.887634
783445,71.41626
783446,74.251015
783447,25.496326
783448,52.310913
783449,53.581055
783450,7.4624367
783451,78.20616
783452,55.3868
783453,31.247974
783454,56.525005
783455,34.642246
783456,5.15728
783457,45.689445
783458,62.561752
783459,32.154984
783460,74.86063
783461,36.741676
783462,53.24632
783463,44.771816
783464,73.59581
783465,87.62906
783466,16.33386
783467,75.49352
783468,43.66992
783469,35.865143
783470,38.479042
783471,41.378025
783472,53.296425
783473,82.49637
783474,46.739216
783475,37.50328
783476,54.141697
783477,7.8639817
783478,58.412678
783479,26.82636
783480,62.101265
783481,66.045746
783482,59.168636
783483,57.97045
783484,24.625576
783485,49.244633
783486,40.18961
783487,46.850338
783488,43.272224
783489,37.020725
783490,15.104617
783491,61.020397
783492,1.8804501
783493,13.680767
783494,66.861336
783495,43.85151
783496,61.568813
783497,52.60219
783498,28.223677
783499,42.651283
783500,56.89023
783501,8.710442
783502,55.230373
783503,22.236206
783504,39.84195
783505,31.088896
783506,88.382286
783507,74.43162
783508,38.267647
783509,8.713319
783510,87.68869
783511,16.345913
783512,9.420961
783513,9.999731
783514,61.962296
783515,18.870102
783516,16.350405
783517,15.838045
783518,60.06343
783519,50.427067
783520,26.889742
783521,62.07117
783522,19.03724
783523,55.787266
783524,72.96304
783525,43.982918
783526,76.68295
783527,43.718307
783528,63.286114
783529,46.136173
783530,78.14447
783531,11.4476795
783532,16.948627
783533,19.913933
783534,33.464676
783535,82.91535
783536,39.70406
783537,23.433245
783538,19.0953
783539,36.259457
783540,20.88937
783541,24.247175
783542,15.557023
783543,81.38106
783544,43.336555
783545,44.947704
783546,46.193226
783547,35.72525
783548,20.427317
783549,42.111202
783550,48.7443
783551,66.34643
783552,16.658026
783553,27.800327
783554,14.604607
783555,65.815506
783556,50.300568
783557,19.777706
783558,34.205547
783559,3.825804
783560,47.43625
783561,82.30213
783562,20.564093
783563,48.85652
783564,22.145403
783565,22.503736
783566,32.671017
783567,85.87309
783568,68.15929
783569,90.63047
783570,68.85145
783571,2.7948852
783572,72.990486
783573,0.49865818
783574,36.527096
783575,20.26391
783576,19.341558
783577,60.99882
783578,36.506073
783579,22.104567
783580,66.398506
783581,70.03212
783582,44.001263
783583,13.095881
783584,69.91635
783585,59.85763
783586,14.017964
783587,33.104053
783588,30.293987
783589,19.05911
783590,30.744678
783591,16.881315
783592,42.936287
783593,74.40078
783594,29.714548
783595,51.218636
783596,74.18522
783597,12.688152
783598,84.47895
783599,25.604036
783600,22.633469
783601,74.05202
783602,97.3359
783603,50.843197
783604,58.751778
783605,52.13298
783606,22.385891
783607,63.72315
783608,64.48907
783609,39.11182
783610,55.86423
783611,40.136578
783612,20.925512
783613,61.07641
783614,47.466354
783615,12.213396
783616,57.996353
783617,47.64396
783618,73.73404
783619,9.741599
783620,77.62797
783621,39.685493
783622,66.52446
783623,75.67799
783624,51.81158
783625,78.92152
783626,83.56025
783627,59.992756
783628,73.99079
783629,46.991047
783630,25.550083
783631,8.733221
783632,69.57918
783633,32.71205
783634,67.51898
783635,36.07039
783636,49.563713
783637,23.169611
783638,76.89096
783639,49.355404
783640,53.676117
783641,35.93239
783642,28.65006
783643,34.051746
783644,67.6889
783645,48.052605
783646,81.05891
783647,43.463657
783648,81.36622
783649,60.692123
783650,27.365341
783651,91.17118
783652,43.114456
783653,45.123234
783654,22.963873
783655,13.029604
783656,40.85294
783657,70.56041
783658,50.3083
783659,48.90815
783660,12.90424
783661,20.097097
783662,7.1184106
783663,78.63424
783664,52.525993
783665,2.5339797
783666,0.7470208
783667,80.829796
783668,3.916391
783669,42.057083
783670,30.34995
783671,44.576733
783672,29.691362
783673,62.92832
783674,7.3853993
783675,5.476027
783676,68.67745
783677,5.0499463
783678,15.004134
783679,65.22462
783680,80.15514
783681,36.221848
783682,30.649172
783683,44.489502
783684,10.276577
783685,44.41707
783686,67.687546
783687,87.86045
783688,59.828426
783689,35.55709
783690,19.711071
783691,80.20115
783692,49.854393
783693,59.3579
783694,15.431062
783695,58.477234
783696,49.121716
783697,61.70391
783698,29.530163
783699,67.20228
783700,77.823364
783701,7.997188
783702,56.792767
783703,44.994682
783704,38.68625
783705,66.488976
783706,42.989853
783707,43.727646
783708,65.444435
783709,53.42819
783710,55.58558
783711,53.564053
783712,38.98092
783713,69.38663
783714,14.475219
783715,49.678192
783716,3.5026743
783717,87.91576
783718,47.08731
783719,46.744045
783720,10.152949
783721,12.563507
783722,33.78264
783723,48.52105
783724,38.539463
783725,79.81582
783726,53.75059
783727,52.80644
783728,46.724014
783729,49.75995
783730,43.877514
783731,44.123684
783732,77.49117
783733,25.268284
783734,52.00714
783735,18.212233
783736,68.06353
783737,55.602528
783738,18.264254
783739,47.08699
783740,15.900637
783741,59.95715
783742,28.896774
783743,92.88269
783744,55.306034
783745,76.79659
783746,55.529003
783747,86.54127
783748,77.3277
783749,36.935696
783750,30.599672
783751,59.481323
783752,56.909027
783753,74.547195
783754,30.34882
783755,27.497921
783756,86.35836
783757,69.23408
783758,7.414594
783759,35.201565
783760,41.831524
783761,20.451622
783762,43.56552
783763,31.772018
783764,89.3762
783765,56.85815
783766,74.25017
783767,20.64454
783768,5.3635178
783769,61.718197
783770,42.58145
783771,38.42279
783772,70.283325
783773,82.20485
783774,74.81338
783775,20.782822
783776,83.46409
783777,74.14572
783778,8.28108
783779,68.93893
783780,65.51364
783781,17.960213
783782,6.98814
783783,6.4181476
783784,53.60198
783785,48.13434
783786,33.71871
783787,58.30203
783788,75.99258
783789,68.205956
783790,84.42295
783791,60.722923
783792,39.135384
783793,35.275135
783794,24.390278
783795,19.29937
783796,78.457
783797,52.224598
783798,48.109253
783799,55.678562
783800,46.994553
783801,18.873606
783802,45.79533
783803,64.232925
783804,12.359809
783805,19.362736
783806,64.26897
783807,68.30416
783808,66.69883
783809,11.188191
783810,80.47569
783811,54.590397
783812,55.49314
783813,39.059887
783814,47.699417
783815,42.490555
783816,11.41713
783817,59.961296
783818,81.81049
783819,40.39854
783820,21.89978
783821,42.62096
783822,65.71254
783823,23.704205
783824,-0.56626606
783825,76.69581
783826,80.18769
783827,26.793715
783828,35.57254
783829,35.734398
783830,29.269663
783831,38.385353
783832,54.253708
783833,38.57062
783834,62.604576
783835,67.346596
783836,76.738335
783837,46.681896
783838,59.47427
783839,26.652353
783840,72.68604
783841,20.193676
783842,23.687563
783843,36.586987
783844,20.66071
783845,70.52544
783846,22.733856
783847,75.96271
783848,28.142513
783849,43.434364
783850,38.625423
783851,52.408203
783852,21.1801
783853,52.35723
783854,5.946444
783855,78.40295
783856,64.46709
783857,44.101322
783858,46.708588
783859,41.79151
783860,70.346016
783861,3.274976
783862,84.7825
783863,30.327374
783864,30.545387
783865,54.948986
783866,1.3829154
783867,65.63089
783868,37.789444
783869,62.239902
783870,19.42903
783871,6.7652674
783872,29.340559
783873,90.40902
783874,40.664425
783875,25.009016
783876,58.51133
783877,34.435
783878,12.444793
783879,35.75523
783880,11.002609
783881,61.681522
783882,17.489632
783883,15.713395
783884,17.740803
783885,81.87952
783886,52.492294
783887,76.6497
783888,21.44063
783889,34.35553
783890,73.36292
783891,79.39529
783892,14.46987
783893,72.334496
783894,86.543015
783895,24.86606
783896,78.2765
783897,55.313225
783898,57.95773
783899,78.52306
783900,45.305874
783901,40.65157
783902,66.36897
783903,25.224895
783904,33.95304
783905,92.32654
783906,16.314558
783907,58.110912
783908,84.26653
783909,5.22471
783910,38.71232
783911,62.277325
783912,71.93084
783913,67.61225
783914,6.5971265
783915,37.443275
783916,11.236802
783917,42.688587
783918,22.743523
783919,43.45405
783920,33.427044
783921,45.231518
783922,52.06392
783923,70.06702
783924,53.692898
783925,58.609505
783926,78.212616
783927,76.59512
783928,84.36712
783929,35.836628
783930,38.967052
783931,15.040045
783932,22.4937
783933,41.335037
783934,31.103739
783935,75.880875
783936,71.97605
783937,78.73013
783938,32.291534
783939,28.293314
783940,19.8423
783941,42.192226
783942,31.84843
783943,4.6790853
783944,29.975958
783945,31.001606
783946,59.74197
783947,80.74312
783948,29.627594
783949,52.74404
783950,24.40635
783951,34.92238
783952,9.804943
783953,27.523323
783954,8.4536
783955,13.841947
783956,52.293037
783957,6.5839148
783958,17.622229
783959,42.98119
783960,28.951206
783961,65.728836
783962,28.56019
783963,45.123245
783964,79.9131
783965,29.219364
783966,39.6031
783967,60.64985
783968,69.42874
783969,51.689163
783970,50.3292
783971,11.003582
783972,25.734291
783973,23.893145
